pred_class_0,pred_class_1,pred_class_2,pred_class_3,pred_class_4,target
0.98254216,0.010498901,0.005484503,0.0014011401,7.3375544e-05,0
0.8264381,0.17183222,0.0008745019,0.000816026,3.9242495e-05,0
0.46732208,0.025844535,0.5063978,0.0003823575,5.3247004e-05,0
0.9786693,0.020441454,0.00087312935,1.5943853e-05,1.7975304e-07,0
0.94783705,0.016516058,0.025200829,0.010041963,0.00040408486,0
0.9991284,0.00054018083,0.0002759576,5.4065986e-05,1.4689582e-06,0
0.99359703,0.005959072,0.00040017467,3.8940772e-05,4.7786666e-06,0
0.5925315,0.1817508,0.21961536,0.0051153013,0.0009870608,0
0.86232394,0.022703387,0.11336686,0.001572676,3.3232933e-05,0
0.87148446,0.11897888,0.0024870536,0.004905376,0.0021441602,2
0.95683557,0.040023785,0.0020526883,0.00026887216,0.0008190451,0
0.9793523,0.002487006,0.013910445,0.0042502214,1.625693e-07,0
0.2206649,0.0044797733,0.7730599,0.0005450093,0.0012504582,4
0.9557633,0.033597305,0.009781121,0.00082959194,2.8679979e-05,0
0.99897444,0.00097545126,1.8712333e-05,2.6617563e-05,4.7072217e-06,0
0.97705734,0.021178098,0.00018901826,0.0007735339,0.00080190465,0
0.9970278,0.0018236965,0.0011128897,3.5515215e-05,1.1537295e-07,0
0.86119837,0.13378891,0.0045194565,0.00026607167,0.00022715448,0
0.9526438,0.035740446,0.005679394,0.005896603,3.9625993e-05,0
0.81097746,0.1887227,0.00026780777,1.904634e-05,1.3080924e-05,0
0.86276394,0.10643389,0.030519728,0.00026304644,1.9356019e-05,0
0.9772644,0.019993952,0.0025938328,0.00012996401,1.786652e-05,0
0.985165,0.0025734047,0.011912297,0.0003484578,9.5344495e-07,1
0.99942493,0.00044934076,9.092319e-05,3.4167646e-05,6.8193987e-07,0
0.9642647,0.021676876,0.0126708085,0.0013045317,8.305808e-05,0
0.8588042,0.13956192,0.0009023098,0.0006910758,4.0469193e-05,0
0.9650598,0.028442934,0.0060927174,0.00025180596,0.00015269557,0
0.68157643,0.14481388,0.17187867,0.0015181056,0.00021285181,0
0.8289291,0.1691466,0.0017842889,0.000107396685,3.253323e-05,1
0.7104281,0.0136796385,0.27030215,0.0023083223,0.0032817454,4
0.82468563,0.17483798,8.957077e-05,0.00020924793,0.00017750141,2
0.9887511,0.009241804,0.0008124116,0.001080387,0.00011418743,0
0.99832183,0.0012552978,0.0004115718,7.4433433e-06,3.868352e-06,0
0.9997863,7.8655205e-05,0.00010620677,2.889463e-05,2.674709e-08,0
0.79917544,0.18350786,0.016853197,0.0004334016,3.0143265e-05,0
0.99566334,0.0028148713,0.0014895343,3.085283e-05,1.3381372e-06,0
0.6697947,0.29519218,0.034704417,0.00027968027,2.9088571e-05,0
0.6764276,0.3188697,0.0038886354,0.00080517965,8.855274e-06,0
0.986974,0.0063701714,0.0058357688,0.00015865192,0.00066134485,0
0.97720724,0.021602666,0.00095536845,0.00022259983,1.2125922e-05,2
0.82490236,0.17293565,0.001580092,0.0005752834,6.6075204e-06,0
0.99766916,0.0019560892,0.00034091785,3.1852498e-05,1.9241231e-06,0
0.999584,0.0003700477,3.49336e-05,1.0247522e-06,9.999439e-06,0
0.965675,0.034126665,0.00018025945,1.0907204e-05,7.102491e-06,0
0.99198544,0.0074387765,0.00056544074,7.839915e-06,2.4929234e-06,0
0.7976446,0.07055737,0.07023564,0.0010052021,0.06055716,4
0.88413095,0.104559384,0.010232422,0.00027303933,0.00080415484,0
0.121839836,0.006677019,0.8704547,0.00097096275,5.7431247e-05,0
0.9720508,0.015074748,0.0126093775,0.00022710225,3.8050155e-05,0
0.734884,0.017828295,0.246028,0.0011659388,9.374047e-05,4
0.9871365,0.0069140666,0.004786846,0.0010554447,0.00010722849,0
0.97774005,0.02187905,0.00036151137,1.7504886e-05,1.8256538e-06,0
0.66640806,0.0069906795,0.32441384,0.0019156655,0.0002717538,4
0.9948196,0.0034285288,0.0017066506,3.9625524e-05,5.688865e-06,0
0.979076,0.013328849,0.0041241082,0.0034197706,5.1260566e-05,0
0.9792031,0.004000692,0.015941951,0.0008521641,2.0659054e-06,0
0.9433606,0.05588371,0.00010362587,0.00026465504,0.00038746448,0
0.967345,0.0034668709,0.029021582,0.0001501924,1.6323103e-05,0
0.92329025,0.073453434,0.0026614428,0.00040566464,0.00018924043,0
0.9990453,0.000373699,0.00041111442,0.00016901556,8.649528e-07,0
0.9995485,0.00043785258,9.886643e-06,2.9310802e-06,8.5221563e-07,0
0.9971245,0.0010002536,0.0018626897,1.19614815e-05,6.1284345e-07,0
0.967604,0.031360995,0.00063490943,0.00038496274,1.52254715e-05,1
0.9651599,0.034692556,5.4401466e-05,8.0076075e-05,1.3136372e-05,0
0.9878011,0.007972118,0.0034070879,0.00032224623,0.000497554,2
0.99947935,0.0004337209,7.396806e-05,1.3018303e-05,4.2150408e-08,0
0.9912847,0.008322752,0.00019108749,0.00017930989,2.2094051e-05,0
0.9993025,0.00026492935,0.00039199603,1.975098e-05,2.0780793e-05,0
0.7344107,0.2607405,0.0008767329,0.0032077357,0.000764256,0
0.996521,0.0005826044,0.0028117776,8.092699e-05,3.6413794e-06,2
0.5765424,0.0032118927,0.41460082,0.0055086925,0.0001361986,4
0.99265796,0.003118096,0.003771828,0.00042600872,2.6183583e-05,0
0.46660164,0.0077935234,0.51719874,0.008214345,0.00019171102,4
0.985603,0.00912166,0.00418775,0.0009933397,9.425843e-05,0
0.99983454,3.8031456e-05,0.00010446994,2.2901295e-05,5.040678e-08,0
0.9491121,0.014464953,0.02686431,0.00918359,0.00037494313,0
0.9986089,0.00041729564,0.00060484407,0.00036872496,2.871906e-07,0
0.7574127,0.082333066,0.15969223,0.00048502584,7.703974e-05,0
0.9478653,0.04577568,0.0057946807,0.00056224724,2.0261002e-06,0
0.99484444,0.00020731053,0.004905216,3.8937644e-05,4.1848093e-06,2
0.9693266,0.0064591332,0.018835595,0.00012163077,0.005257121,0
0.85901695,0.07667436,0.06385897,0.00041111754,3.8636706e-05,0
0.9544294,0.013192143,0.022118218,0.009794625,0.00046554513,0
0.989484,0.00048784248,0.0031750267,3.272876e-05,0.0068203914,0
0.99886537,0.00019412155,0.00081448496,0.00012540711,7.4306064e-07,0
0.975779,0.010744352,0.013163396,0.00029319845,2.004437e-05,4
0.9441933,0.052025236,0.003356419,0.00042057715,4.336505e-06,0
0.9835069,0.0057030744,0.010553249,4.3376956e-05,0.00019337432,0
0.98197836,0.012379474,0.0031609577,0.0024428014,3.83721e-05,0
0.9656653,0.0216567,0.010840578,0.0018347533,2.6373332e-06,0
0.999841,0.00011554605,3.7890157e-05,2.017295e-06,3.5361911e-06,0
0.964655,0.03474642,0.00033973766,6.7496025e-05,0.00019137765,0
0.64576924,0.000689233,0.35088393,0.0026258896,3.1682805e-05,2
0.98720527,0.0055919783,0.001758507,0.0054434487,6.496533e-07,0
0.9988859,0.0010101069,9.467819e-05,7.51867e-06,1.7368142e-06,0
0.95449847,0.04218413,0.0024463101,0.00080549787,6.5609405e-05,0
0.9146156,0.015109208,0.028905936,0.041226525,0.00014279451,0
0.9863092,0.008588204,0.00502832,7.3807125e-05,4.767946e-07,0
0.99973196,0.00025522985,1.1675521e-05,6.511828e-07,5.0617246e-07,0
0.9917748,0.007877087,0.0002964642,2.0261581e-05,3.135979e-05,0
0.44080424,0.02064308,0.53123105,0.0067896284,0.0005320399,4
0.99760383,0.000351005,0.0019658564,6.842333e-05,1.0993391e-05,0
0.9986687,0.0011580074,0.00014947676,1.5321213e-05,8.48563e-06,1
0.9989415,0.0002564191,0.0004616288,0.00033809643,2.3945174e-06,0
0.99404,0.003920463,0.0018989703,0.00013675599,3.8845405e-06,0
0.4434952,0.5518028,0.0016066005,0.0029325818,0.00016271493,0
0.9670311,0.011009224,0.02157623,0.00036771418,1.5811478e-05,0
0.9624259,0.034610648,0.0026463633,0.0003088342,8.275983e-06,0
0.9789955,0.001888361,0.0048170406,3.8035705e-05,0.014261106,0
0.9995345,0.00043637826,2.5806197e-05,2.0517152e-06,1.235148e-06,0
0.99750584,0.002139181,0.00032957914,2.5297546e-05,6.626812e-08,0
0.98635024,0.0119756665,0.0016340526,3.8663395e-05,1.3739153e-06,0
0.96831816,0.014502349,0.01290876,0.003890012,0.00038077772,0
0.9606455,0.033145167,0.0045781014,0.0014304944,0.00020078683,2
0.9870029,0.0057989685,0.0044609425,0.0026404727,9.67691e-05,4
0.9721462,0.022669494,0.005030444,4.8408685e-05,0.00010544196,0
0.7404272,0.25894338,0.00029215615,0.00031839314,1.8828647e-05,0
0.85304266,0.14588429,0.0007631129,0.0002639836,4.5985464e-05,0
0.43770844,0.05337802,0.48920742,0.0030580554,0.01664806,0
0.9882593,0.01039162,0.0013249933,2.3841998e-05,1.9317821e-07,0
0.6117,0.31171852,0.07641424,9.08057e-05,7.640936e-05,0
0.9891452,0.0030100322,0.007746457,8.284802e-05,1.5482898e-05,0
0.99751735,0.002383454,4.1744417e-05,5.186019e-05,5.567605e-06,0
0.97039527,0.021522498,0.007603544,0.00041148387,6.7189554e-05,0
0.97472024,0.024332952,0.0009260441,1.5077788e-05,5.658956e-06,0
0.8879092,0.0058153304,0.106019385,7.572615e-05,0.00018047959,4
0.9107103,0.082207814,0.006560829,0.00047197644,4.905001e-05,2
0.9695411,0.019765435,0.010436987,0.00024315542,1.3391236e-05,0
0.8703513,0.077510566,0.051892158,0.00022060504,2.5341664e-05,0
0.31757987,0.004670664,0.6710854,0.0065662777,9.783389e-05,4
0.9991124,0.0007237059,0.00015574742,6.6198804e-06,1.4146573e-06,0
0.9967668,0.002801651,0.00024037145,0.000163593,2.7601634e-05,0
0.99712026,0.002709761,0.00012661282,2.0451967e-06,4.1400464e-05,0
0.8086667,0.18523249,0.005969066,0.00011144986,2.0378144e-05,0
0.9974401,0.0017003781,0.00081585854,4.228912e-05,1.4512624e-06,0
0.9845538,0.013116839,0.0008071211,0.0014985381,2.3737543e-05,0
0.61437213,0.21348137,0.16939463,0.0027408595,1.10225965e-05,0
0.9663223,0.03308549,0.00031888072,0.0002386776,3.466936e-05,0
0.9995753,0.0004136641,9.373976e-06,5.978489e-07,8.979578e-07,0
0.87483525,0.0976103,0.0036364093,0.012173716,0.011744312,2
0.99949265,0.00042411158,7.4864525e-05,5.6943804e-06,2.7561498e-06,0
0.5161582,0.48232165,0.001033022,0.00046939563,1.7634033e-05,0
0.6897815,0.3097105,0.00022322887,0.00027551013,9.290627e-06,0
0.9985714,0.001350752,5.69188e-05,2.0534668e-05,4.126463e-07,0
0.9984016,0.0012376676,0.00031202624,6.5940576e-06,4.2081014e-05,0
0.7809406,0.21801625,0.00028984263,0.00023379638,0.0005195844,0
0.9623466,0.010883107,0.02344465,0.0011156619,0.0022099654,0
0.99761957,0.0021590462,0.00012615831,9.312627e-05,1.991755e-06,0
0.89106834,0.002319499,0.10329783,0.003305866,8.524274e-06,0
0.99624,0.002903201,0.0006912556,0.00013120327,3.426823e-05,0
0.9916237,0.0018530695,0.0064469925,7.582304e-05,4.6475347e-07,1
0.99936134,0.00014900026,0.00023523152,0.00025393002,5.2925e-07,0
0.98437864,0.013933272,0.001666479,1.5495894e-05,6.0970174e-06,0
0.96315324,0.020257479,0.013117784,0.0032714617,0.00019999409,0
0.5704378,0.0050385697,0.4221087,0.002073606,0.00034128482,4
0.4589027,0.43484282,0.10577696,0.0004703451,7.1630234e-06,0
0.98900247,0.01037501,0.00048646383,3.7054476e-06,0.000132356,4
0.8504716,0.14933659,0.00011852553,6.77056e-05,5.5960027e-06,0
0.75051916,0.012549013,0.23601823,0.0006455429,0.00026807515,4
0.9814037,0.017016962,0.0012012797,0.00036733507,1.0776867e-05,0
0.97207165,0.012842382,0.010155876,0.0047039273,0.00022617575,0
0.9979455,0.0015756328,0.0004629797,1.1822058e-05,4.09823e-06,0
0.9711565,0.012345993,0.015488134,0.00047522446,0.00053413963,0
0.9986248,0.00091491337,0.00044693425,9.8764995e-06,3.5848411e-06,0
0.98889214,0.0100022685,0.0009552695,0.00012302853,2.7300839e-05,0
0.8851776,0.11396481,0.0004417593,0.00028309692,0.00013274372,0
0.9841908,0.01467152,0.00045772505,0.0003881172,0.0002918089,2
0.87509644,0.12403635,0.0006249935,0.00022885897,1.3308847e-05,0
0.49303094,0.50690246,2.8690862e-05,1.9803576e-05,1.8121487e-05,0
0.989922,0.0034082027,0.006556964,9.372661e-05,1.9067316e-05,0
0.9852754,0.01323367,0.0014426098,4.744946e-05,9.574062e-07,0
0.99951756,0.000303084,0.00016998505,8.212571e-06,1.0277042e-06,0
0.99755067,0.0019010836,0.0005243424,2.2975215e-05,9.41206e-07,0
0.9946466,0.0034236233,0.00087230693,0.0009825228,7.498397e-05,0
0.969703,0.027826274,0.001841492,0.00062102074,8.163502e-06,0
0.9614023,0.037661422,0.0006826077,0.00024152943,1.2134414e-05,0
0.99985313,9.745208e-05,4.555042e-05,3.2266694e-06,6.135801e-07,0
0.09087979,0.22798702,0.6730074,0.0010513389,0.007074418,1
0.99816364,0.0007823935,0.0009545512,7.448828e-05,2.4981828e-05,0
0.9979494,0.0016008302,0.00038931757,3.0647017e-05,2.9713232e-05,2
0.9836,0.0018040037,0.013357519,0.0012170105,2.1471045e-05,0
0.9935867,0.0007289829,0.0027474652,1.5525198e-05,0.0029212995,2
0.9992599,0.00066777546,6.154019e-05,7.863251e-06,2.8253921e-06,0
0.96747077,0.02674509,0.005287608,0.00047457934,2.2036524e-05,0
0.9917719,0.008026134,9.4906754e-05,2.8332313e-05,7.871664e-05,0
0.96192,0.0043893047,0.033548877,0.00013384847,8.040463e-06,0
0.8547274,0.14308792,0.00076826115,0.0012976524,0.000118842894,1
0.99916196,0.0005794171,0.00024171335,1.6094174e-05,8.459414e-07,0
0.8961453,0.10261704,0.00034896444,0.0008757526,1.2940518e-05,0
0.9981527,0.0017551176,5.6920442e-05,3.4868877e-05,4.858209e-07,0
0.99885297,0.00024597885,0.0007807852,0.00012011591,1.0682744e-07,0
0.99439234,0.0039933044,0.00039278332,0.00022968605,0.0009919575,0
0.9861216,0.0126097035,0.0011516922,9.3898976e-05,2.3206941e-05,0
0.99089944,0.008269296,0.0006998852,2.9259883e-05,0.000102099366,0
0.9342661,0.06492227,0.00051805127,0.00026820024,2.534511e-05,0
0.6806124,0.3175482,0.0012251565,0.00060480525,9.491249e-06,0
0.99705267,0.0014771171,0.0014578573,1.1990417e-05,3.2953164e-07,0
0.99758184,0.0015585597,0.00032955236,3.631306e-05,0.00049370265,4
0.7816014,0.10670298,0.11108403,0.00059561466,1.5928259e-05,0
0.99568886,0.0038315738,0.0003682531,9.629208e-05,1.4936335e-05,0
0.99715817,9.489701e-05,0.0024081592,0.00033672096,1.979588e-06,0
0.9937057,0.0061569796,0.00010063918,2.9926847e-05,6.737372e-06,0
0.9955715,0.0012014239,0.003188491,2.7017246e-05,1.1562622e-05,0
0.999595,0.00012747271,0.00021751855,5.971729e-05,3.3830645e-07,0
0.9952158,0.0031078567,0.00082466943,0.00081146613,4.025885e-05,0
0.9643333,0.0040877815,0.030553473,0.00037382627,0.00065154315,2
0.94796395,0.043384742,0.0070924507,0.0014506163,0.0001081258,0
0.99468815,0.004685447,0.0006038038,1.44453425e-05,8.154267e-06,0
0.5031835,0.08608643,0.40258944,0.0076535647,0.00048712734,4
0.66191036,0.07886951,0.2564147,0.0026305856,0.00017484759,0
0.9866785,0.012386955,0.0004994531,0.00042870452,6.4788305e-06,0
0.626888,0.3525286,0.0191287,0.0014191514,3.5598747e-05,0
0.99955004,0.0003655377,7.5765376e-05,2.75645e-06,5.7973302e-06,0
0.9997285,0.00025751916,1.1270147e-05,1.1721709e-06,1.4844529e-06,0
0.9029582,0.09584774,0.0011573603,2.2311577e-05,1.4430075e-05,0
0.996949,0.0028723644,4.8844046e-05,0.00012651144,3.3085153e-06,0
0.99818474,0.0011221886,0.00067122915,1.840166e-05,3.4489312e-06,0
0.9956957,0.0002832221,0.003696744,0.00027091792,5.3283246e-05,0
0.9631039,0.0026779764,0.03408193,9.431363e-05,4.1830153e-05,4
0.9565141,0.034545027,0.0066641783,0.0020429145,0.00023373272,0
0.99989116,0.00010179497,4.8083093e-06,2.1563644e-06,1.4728924e-07,0
0.9555548,0.015122517,0.02767516,0.0009399439,0.00070756994,2
0.97594553,0.021008218,0.0029777118,4.8334095e-05,2.0142867e-05,0
0.99925095,0.00013338696,0.0005363737,7.832289e-05,9.673385e-07,0
0.9740407,0.010610257,0.0111463005,0.0040326016,0.0001701038,0
0.8651658,0.13248372,0.0018223816,0.0004930988,3.4941557e-05,0
0.78562385,0.21098414,0.0022389016,0.0011031948,4.9901533e-05,2
0.8767889,0.112156935,0.0061971247,0.004603727,0.00025332696,0
0.9644728,0.018903852,0.011228795,0.0048947604,0.0004998198,0
0.9927791,0.0042294245,0.002021438,0.00093357556,3.6518744e-05,0
0.9557961,0.017995063,0.024080165,0.0021202804,8.262103e-06,0
0.9806661,0.01214734,0.003945665,0.0031925098,4.844779e-05,0
0.623106,0.37444326,0.0018621215,0.0005798215,8.762209e-06,0
0.99829656,0.0014414923,0.00023902251,1.8614444e-05,4.3581094e-06,0
0.9994056,0.00022079007,0.00032403535,4.883835e-05,7.41101e-07,0
0.98111844,0.002680951,0.015677584,0.00052184804,1.1288155e-06,0
0.98649967,0.013090458,0.00030927185,8.813524e-05,1.2451264e-05,3
0.9900922,0.00022678246,0.0093454635,0.00028262072,5.2884036e-05,2
0.99987304,4.2588235e-05,6.901206e-05,1.529769e-05,7.4024156e-09,0
0.99533635,0.0015310753,0.0025931885,0.00053538533,4.019599e-06,0
0.9997526,0.00023535592,5.749744e-06,6.0384914e-06,3.1360025e-07,0
0.73178,0.23316227,0.03252455,0.00034647103,0.0021867123,0
0.99991953,6.3617015e-05,1.2762292e-05,3.3408458e-06,7.2141444e-07,0
0.4403431,0.55637544,0.0029397206,0.00032756678,1.4114823e-05,0
0.958357,0.039815124,0.0007370538,0.0010731916,1.759602e-05,0
0.9860529,0.0014206129,0.012183776,0.00024193189,0.000100702,2
0.9836541,0.0012594212,0.014685652,0.00031732698,8.346809e-05,2
0.7642134,0.22980331,0.0010818072,0.0048295874,7.186874e-05,0
0.98311436,0.015599605,0.0003295155,0.00034664795,0.00060985953,2
0.9939838,0.0047574844,0.0010292167,0.00022128629,8.218357e-06,0
0.9775794,0.007817671,0.014503119,9.305913e-05,6.7488936e-06,0
0.77351904,0.17038678,0.055599675,8.577226e-05,0.00040877497,0
0.88538176,0.09696881,0.017421462,0.00017704096,5.092428e-05,1
0.9808826,0.008163999,0.010819993,0.00013286916,4.775827e-07,0
0.35521007,0.29851422,0.34109384,0.005123737,5.81429e-05,1
0.19819857,0.020890862,0.7799899,0.00063664105,0.00028408458,4
0.9830941,0.008076811,0.0071450504,0.0016418186,4.2135496e-05,0
0.8573811,0.13103734,0.008423889,0.003136349,2.1374633e-05,0
0.9933688,0.000540172,0.0054724454,0.0006167619,1.8130096e-06,0
0.9996246,0.000102046666,0.00018875592,8.429179e-05,2.6288302e-07,0
0.9915421,0.0028302327,0.0055635404,6.343122e-05,7.13445e-07,0
0.98474926,0.0018495771,0.012949328,0.0003893841,6.247948e-05,2
0.9295607,0.038811203,0.03131978,0.00030468166,3.6942356e-06,1
0.9424069,0.04999481,0.007516174,8.072818e-05,1.5076588e-06,0
0.98899907,0.009705797,0.0011257032,0.00016628519,3.1543375e-06,0
0.9773316,0.021498598,0.0010696715,4.9347796e-05,5.077238e-05,0
0.28611118,0.5252504,0.13136539,0.0008131691,0.056459907,0
0.9283524,0.012652115,0.044566095,0.014004981,0.00042436985,0
0.9889446,0.00835713,0.00266385,2.5054727e-05,9.368975e-06,2
0.047487967,0.025462758,0.92630786,0.0006937305,4.7636604e-05,1
0.97527915,0.0041909143,0.013661695,0.006802957,6.535884e-05,2
0.99406743,0.0041406993,0.0016202969,0.0001662219,5.37009e-06,0
0.81682116,0.1798665,0.0020872923,0.0011827019,4.2321393e-05,0
0.80724114,0.006952064,0.18340085,0.0013360668,0.0010697563,2
0.9409329,0.0063923723,0.041631784,7.44898e-05,0.010968501,4
0.9898859,0.005285174,0.0046632714,2.4667574e-05,0.00014104042,0
0.9424333,0.052039456,0.004708094,0.00030042577,0.0005187116,0
0.9657444,0.029918646,0.0039911945,0.00032962827,1.6243743e-05,0
0.83302635,0.16336332,0.002124469,0.0012158544,0.0002699803,0
0.84352356,0.1531724,0.0030266894,0.00018209493,9.526885e-05,0
0.984032,0.00048994494,0.01544897,2.4480525e-05,4.6886425e-06,4
0.99078417,0.0024938153,0.005340309,0.0012063805,0.00017540148,2
0.99759346,0.0014385284,0.0009613494,6.1904984e-06,4.8420907e-07,0
0.9924395,0.0072850664,0.00020523972,3.751846e-05,3.2624932e-05,0
0.99613357,0.00018877926,0.0010100579,2.0180976e-05,0.0026474171,0
0.9648534,0.013903444,0.014915486,0.0051780078,0.0011495996,0
0.8860857,0.10738131,0.005979447,0.00047264816,8.0833815e-05,0
0.8791131,0.120107286,0.00045048134,0.00018943875,0.00013966952,0
0.9938153,0.0058466634,0.00032042223,7.4945415e-06,1.0032746e-05,4
0.98664165,0.010510586,0.002738103,0.00010030891,9.2691735e-06,0
0.9819357,0.017305281,0.0007247434,2.8886398e-05,5.3973454e-06,0
0.89118236,0.102109,0.005002039,0.0013136895,0.00039285276,0
0.9978644,0.0020468317,6.763753e-05,5.325499e-06,1.5677193e-05,0
0.99803597,0.0010000457,0.0006009623,0.00036257392,4.8745005e-07,0
0.76473767,0.2252394,0.0068187923,0.0030567166,0.00014740745,0
0.98141,0.0100967,0.0072970074,0.0010630791,0.00013325985,0
0.9884722,0.009881465,0.0007229313,0.000727853,0.00019564714,0
0.7955703,0.20094097,0.0024838215,0.00096370693,4.114591e-05,0
0.8230564,0.17400682,0.002276682,0.0006309397,2.9135319e-05,0
0.99007076,0.006095043,0.0035687524,0.00026179213,3.6329775e-06,0
0.24074602,0.10019637,0.33840904,0.0009261793,0.31972232,4
0.8897426,0.106469505,0.0012207534,0.00057157775,0.0019956066,0
0.9241144,0.017813656,0.056239486,0.0018255033,6.9744065e-06,0
0.9974235,0.0021251575,0.0003990911,3.0236497e-05,2.216174e-05,0
0.930565,0.015073147,0.018820297,0.035399526,0.00014202957,0
0.98574394,0.0113596255,0.0028219838,7.31963e-05,1.3160866e-06,0
0.993437,0.005122825,0.0012466249,0.00014992856,4.355005e-05,0
0.89883435,0.10043522,0.00024997376,0.00047353812,6.8326085e-06,0
0.97393847,0.023238922,0.0018741741,0.0009388694,9.636409e-06,0
0.96707356,0.017403921,0.014673213,0.00074393913,0.00010524187,0
0.9986045,0.0010882075,0.0002931794,5.082569e-06,9.064271e-06,0
0.9952663,0.0043704933,0.0002749819,5.308127e-05,3.5080626e-05,0
0.9158636,0.022492075,0.047503512,0.0140611045,7.97474e-05,0
0.9928455,0.004870521,0.0018958547,0.00032120215,6.695318e-05,2
0.964716,0.008302309,0.026291937,0.00068575324,4.031389e-06,0
0.93704903,0.028735714,0.03232717,0.0018528107,3.5335655e-05,0
0.90089273,0.08821696,0.00776401,0.0014410304,0.0016852212,0
0.89704657,0.10003551,0.0022256756,0.0006823622,9.963694e-06,3
0.9794876,0.010909802,0.003738532,0.0058260267,3.809662e-05,0
0.9020081,0.075245306,0.01899022,0.0037068608,4.9440387e-05,0
0.99814785,0.0018032516,1.9326924e-05,2.9171346e-05,4.916521e-07,0
0.9946516,0.0027895744,0.0021214627,6.083744e-05,0.00037647135,2
0.96804965,0.014490027,0.010678709,0.0057398295,0.0010418725,0
