pred_class_0,pred_class_1,pred_class_2,pred_class_3,pred_class_4,target
0.87097037,0.12825917,0.0002457752,0.00021462771,0.00031017055,0
0.9909176,0.0050664693,0.0018169474,0.00010904616,0.0020899845,0
5.934418e-05,2.0081574e-05,0.99968755,0.000108303815,0.00012476076,2
0.9918949,0.0037744318,0.0042235064,5.2329884e-05,5.477638e-05,0
0.9190435,0.059718877,0.0066201896,0.0113216415,0.0032958365,0
0.9215989,0.03260033,0.0019429921,0.043784834,7.282101e-05,0
0.94532555,0.04817926,0.006472195,3.6636002e-06,1.9320081e-05,0
0.0001882362,5.790317e-05,5.6831057e-05,1.7409407e-09,0.99969697,4
0.9986753,0.0002107299,0.00022354387,0.00072136626,0.00016904967,0
0.40988278,0.5651171,0.024428071,1.5898662e-06,0.0005704264,0
0.99989283,3.5499104e-06,6.4415e-05,1.1133455e-05,2.8094897e-05,0
0.99398357,0.005383824,0.00043984104,3.691959e-06,0.00018916823,0
0.9972607,0.0001409666,0.002474592,1.7963095e-05,0.000105823565,0
0.999203,1.4879612e-05,0.0006251305,3.5601774e-06,0.00015347557,0
0.96801615,0.02508765,0.0002976645,0.0031734228,0.0034251874,0
0.09187577,0.9032808,0.0002751882,1.2458214e-06,0.0045669973,0
0.9969959,0.0027045154,8.8819535e-05,0.00018510805,2.5642945e-05,0
0.9917945,0.007615946,0.0004539846,4.2725107e-05,9.276493e-05,0
0.9994573,0.00027989387,0.00012398357,6.1414146e-05,7.727214e-05,0
0.22829552,0.091176465,0.5249848,0.15100084,0.004542385,2
0.98020303,0.018146299,0.0012095484,1.5065252e-05,0.00042598747,0
0.9963374,0.001095737,0.0016393624,1.4742213e-05,0.0009125958,0
0.00033611074,4.558774e-05,0.00019811573,1.5266702e-09,0.99942017,4
0.99610174,0.001985698,0.00024688948,0.0016625143,3.1974168e-06,0
0.92985994,0.06901283,0.00057744543,9.060391e-07,0.0005489256,0
0.98108727,0.0022454727,0.016483778,5.651959e-05,0.0001269362,0
0.5292845,0.3920079,0.07529864,0.0030774956,0.00033153075,0
0.9676137,0.000601702,0.031388678,8.562221e-05,0.00031030088,0
0.999828,6.248129e-05,9.884425e-05,1.719151e-06,8.887164e-06,0
0.98895043,3.2812404e-05,0.00024003195,0.00030465415,0.010472015,0
0.99297357,0.0020545262,0.004918246,5.2780146e-05,9.133299e-07,0
0.99399406,0.00095964276,0.0049707405,7.474364e-05,8.5844584e-07,0
0.9689267,0.030965641,3.1956744e-05,2.1431062e-05,5.4210428e-05,1
0.80590796,0.19247863,0.0013377966,8.293692e-07,0.00027472072,0
0.85886234,0.12096891,0.019456346,4.4171495e-07,0.00071194884,0
0.99886453,9.987415e-05,0.00014959322,1.6736662e-05,0.0008693178,0
0.98970395,0.0011403547,0.009041455,1.07077985e-05,0.000103586026,0
0.32044375,0.678168,0.0012046313,4.2192295e-07,0.00018322797,0
0.02275867,0.9750124,0.00014441527,0.0019930922,9.1402835e-05,1
0.00015241434,4.569723e-05,0.0002022442,1.1921948e-09,0.99959975,4
4.716862e-05,3.1289983e-05,0.9996251,0.00029389805,2.4933645e-06,2
0.9954205,5.8913243e-05,0.0009819067,7.628071e-05,0.0034624182,0
0.99168396,0.008057614,0.00018541764,4.3124604e-05,2.9915785e-05,0
0.9991233,0.00020997465,0.00066132355,1.1762862e-06,4.312169e-06,0
0.91606843,0.08021402,0.003228219,0.00047271617,1.6689144e-05,0
0.9356695,0.063981354,0.00013865456,0.00017883953,3.1731008e-05,0
0.054095946,0.9445601,0.0012438472,4.3251434e-06,9.58319e-05,0
0.30045524,0.695355,9.004261e-05,4.1363288e-05,0.004058409,0
0.99812573,0.0016303988,8.4678395e-05,1.7057297e-05,0.00014203106,0
0.7449735,0.22148551,0.029763792,2.288989e-07,0.0037769063,2
0.8251816,0.1747388,3.344014e-05,1.4491428e-07,4.606337e-05,0
0.999446,0.00019087779,0.00028279243,3.464328e-05,4.5640165e-05,0
0.9919493,0.0006886018,0.007340117,2.3353607e-06,1.96164e-05,0
0.99711776,0.0002811018,0.0025955986,4.5058305e-06,1.1190322e-06,0
0.53516287,0.46170762,0.0003284751,0.0024390987,0.00036189472,0
0.00039426726,5.511277e-05,0.0005891186,2.174946e-09,0.99896145,4
0.9967571,0.0027885686,0.0003777961,1.474779e-05,6.191413e-05,0
0.8074026,0.025446929,0.1652234,0.0019244198,2.5579839e-06,0
0.77931374,0.2172505,0.001516915,0.0009187176,0.001000121,0
0.00015540291,0.00013660963,0.00031062643,2.4938673e-09,0.9993974,4
0.99987435,5.880253e-06,7.4855416e-05,3.4515237e-05,1.0387032e-05,0
0.6912489,0.3075491,0.0007570399,0.00030525384,0.00013970296,0
0.000117473246,0.00024409106,0.0002055498,2.0504356e-09,0.99943286,4
0.7752598,0.1563145,0.04616215,1.065151e-06,0.02226252,0
0.9988825,0.00076510094,0.00011978292,0.0002303993,2.253299e-06,0
0.9490379,0.0046645813,0.0017014598,0.04456622,2.9818293e-05,0
0.21264674,0.76327074,0.00053738226,0.022648823,0.0008963592,0
0.9808491,0.018005237,0.0011423071,2.0413795e-06,1.3606483e-06,0
0.8358781,0.015046228,0.0649308,0.0020128395,0.082132086,0
0.9982167,0.0011214506,0.0006586904,2.223007e-06,9.816981e-07,0
0.9300644,0.068735465,0.0011345224,2.7968957e-07,6.534403e-05,0
0.8103363,0.1886569,0.00035673572,0.000104109386,0.0005458824,0
0.00088192394,0.9991136,8.648049e-07,1.7537512e-06,1.7443853e-06,1
0.98514843,0.0100443065,0.004531257,3.695515e-05,0.00023897876,0
0.00014117423,0.00024572242,0.99928397,7.0908776e-05,0.00025825883,2
0.9995485,0.00040009836,3.255067e-05,4.012977e-06,1.4901574e-05,0
0.999864,6.739835e-06,7.106682e-05,4.4335276e-05,1.3788815e-05,0
0.94260454,0.04044357,0.01553126,0.00088798587,0.00053263654,0
0.9271655,0.06882255,0.0039406354,4.344515e-06,6.693667e-05,0
0.0058526048,0.00015495972,0.99254745,5.701429e-06,0.0014392601,2
0.0001586264,1.5279915e-05,5.9901213e-05,1.1907659e-09,0.9997662,4
0.9928945,0.00080099556,0.0051810476,2.0774954e-05,0.001102649,0
0.00018129601,5.5844408e-05,0.0003996804,1.4513039e-09,0.9993631,4
0.9997764,0.00013626683,3.1560743e-05,5.3788055e-05,1.9361808e-06,0
0.96452934,2.3232566e-05,0.034891542,6.3965826e-06,0.00054950005,0
0.97597563,0.023994828,1.1267587e-05,4.1533104e-07,1.7911323e-05,0
0.99987555,8.7377266e-05,3.3187676e-05,7.8652477e-07,3.1061618e-06,0
0.99285394,0.0010531076,0.0038822563,1.7522129e-06,0.0022090399,0
0.9597158,0.00013732315,0.04006645,9.2145565e-06,7.1188115e-05,0
0.00013897044,0.0002241743,0.99507976,1.4009023e-05,0.004543118,2
0.9131787,1.556241e-06,0.0007798442,0.00017831064,0.08586164,0
0.9621742,0.0370905,0.00072810234,3.984569e-06,3.1805039e-06,0
0.99989784,1.7779526e-05,1.0072948e-05,1.6133522e-06,7.2586525e-05,0
0.9338563,2.5903169e-06,0.00041457074,2.9304547e-05,0.06569723,0
0.43852046,0.56025356,6.674783e-05,7.211327e-05,0.0010870689,0
0.00026334153,0.0010955761,0.0012841024,6.8769097e-09,0.997357,4
0.99812466,0.00097325613,3.3880027e-05,1.8487162e-05,0.00084962364,0
0.9786549,0.0012050197,0.017270094,0.0028117846,5.8213092e-05,0
0.99988425,5.3292397e-06,4.4825312e-05,4.6744226e-05,1.8832292e-05,0
0.61515015,0.38478485,1.6967006e-05,2.5648537e-06,4.543183e-05,0
0.9507234,0.006901356,0.042323537,1.8962664e-06,4.9917602e-05,0
0.996418,0.002327365,0.0010829567,0.00017074237,9.890305e-07,0
1.526602e-05,1.1849105e-05,0.9997805,0.00018719406,5.277033e-06,2
0.86190325,0.13245402,0.0016409019,0.0034517974,0.00055009744,0
0.9973072,0.00074367464,0.0011939056,2.962095e-06,0.00075232715,0
0.9995535,2.8808176e-05,0.00037759877,3.128395e-05,8.782094e-06,0
0.7580218,0.24042556,0.00014433137,1.2707114e-05,0.001395668,0
0.99831367,2.4217228e-05,0.001470198,1.5347342e-06,0.0001904627,0
0.95306396,0.046198804,0.0006973203,6.330871e-07,3.9165734e-05,0
0.89232564,0.10530035,0.0020877912,2.0484671e-05,0.00026569993,0
0.0001289124,3.564224e-05,9.139697e-05,1.2403432e-09,0.999744,4
0.9848413,0.014611767,0.0005209338,2.051051e-06,2.4077533e-05,0
1.9384295e-05,0.9999802,2.9685827e-07,1.8896463e-08,9.0107015e-08,1
0.99756765,1.178744e-05,0.0020760512,1.5087065e-05,0.0003293711,0
0.07676755,0.9230526,0.00016286576,8.118049e-06,8.87516e-06,0
0.31399626,0.6858563,2.0984926e-05,8.7072396e-05,3.9412014e-05,0
0.9507009,0.00031908066,0.0023855867,0.04656056,3.399112e-05,0
0.99946934,9.41503e-05,0.00041651976,9.822324e-06,1.0150968e-05,0
0.9080112,0.05624971,0.034507442,0.00013986429,0.0010917556,0
0.91661596,0.08325697,0.000119524615,1.2187772e-06,6.370012e-06,0
0.9979296,0.0020077361,2.8675371e-05,1.1697019e-05,2.2397327e-05,0
0.9854161,0.013328509,0.0006768478,0.0004910039,8.751675e-05,0
0.99737,0.00018546062,7.765251e-05,0.002365513,1.3467376e-06,0
0.016599672,0.0016907346,0.9675336,1.4232139e-05,0.014161796,2
0.0045107272,0.9945425,1.549417e-05,1.7021852e-05,0.0009141618,4
0.9738991,0.025881754,9.923576e-05,1.4468256e-06,0.00011836259,0
0.99775726,8.557807e-05,0.0001733742,0.00020545367,0.0017782772,0
0.5213693,0.00015452183,0.0036890774,2.1237208e-06,0.474785,0
0.09894105,0.08242013,0.7706843,5.2704916e-05,0.04790183,0
0.9985672,1.48098125e-05,0.0007239279,1.745336e-06,0.0006923585,0
0.9968502,0.0021263792,0.001014581,1.3756819e-06,7.4599016e-06,0
0.99844223,0.0014325134,3.474225e-05,3.6171492e-05,5.4372955e-05,0
0.9955974,0.0030048026,0.0010553615,0.00034152044,9.3844614e-07,0
0.9943327,0.001066398,0.0028842408,1.5279998e-07,0.0017165196,0
0.99568707,0.0020785262,0.0016486556,2.844819e-06,0.00058297074,0
0.00018521897,7.517077e-05,9.9571516e-05,1.8836812e-09,0.99964,4
0.99563146,0.0018996658,0.0007443985,1.0578545e-06,0.0017234191,2
0.80300826,0.030093618,0.16435353,0.0025427972,1.7352717e-06,0
0.14308089,0.8565613,0.00032897093,6.8729314e-06,2.1981805e-05,0
0.00018706688,5.7214325e-05,0.00035724323,1.4614444e-09,0.99939847,4
0.95672446,0.042924255,0.00022197884,0.00010145947,2.777909e-05,0
0.98446006,0.0077749183,0.0076353177,0.00011824588,1.1385512e-05,0
0.94264436,0.0041225697,0.053178933,2.1779853e-05,3.2318465e-05,0
0.9872887,0.011823445,0.0008544307,2.7622425e-05,5.75217e-06,0
0.9973507,4.8739512e-05,0.0025622754,1.5887975e-06,3.6759895e-05,0
0.9814966,0.010824603,0.0074974294,2.3039667e-05,0.00015828009,0
0.9915023,0.007316658,0.0008357332,0.0001970142,0.00014834075,0
0.96230215,0.026179602,0.0107731065,2.6160164e-05,0.00071894535,0
0.94121987,0.057968102,0.00077306025,4.3523568e-07,3.8487997e-05,0
0.0039251493,0.0037170858,0.9262448,2.6456075e-06,0.06611039,2
0.9791363,0.019527644,0.00092552794,0.00038843838,2.2190596e-05,0
0.99810153,6.6821354e-05,0.00014070411,0.00038603685,0.0013049155,0
0.9971576,7.9435e-05,1.867221e-05,9.175794e-06,0.0027352578,0
0.95153135,0.01941545,0.028331587,0.00019392585,0.0005276899,0
0.9544081,0.007904753,0.03764217,6.963602e-06,3.798328e-05,0
0.97781014,0.009768529,0.012015713,6.247114e-05,0.0003431826,0
0.9580643,0.0003556627,0.0004556533,0.00014329387,0.04098098,0
0.9871132,0.0069141407,0.0049935062,5.046382e-06,0.0009741602,0
0.9913623,0.0076155853,0.0010177072,2.8430356e-06,1.5130457e-06,0
0.95701087,8.945524e-06,0.0005058931,0.00012978644,0.042344518,0
9.3732e-06,0.9999902,1.2577931e-07,7.1623942e-09,2.9685845e-07,1
0.99975425,2.1385962e-05,6.0513947e-05,2.7822787e-05,0.00013603152,0
0.99429387,0.0053311237,0.00030045665,3.3972121e-06,7.11592e-05,0
0.99987006,1.2063615e-05,8.1820144e-05,3.0598952e-05,5.423726e-06,0
0.00020047146,0.0002907489,0.00025082054,4.3862407e-09,0.99925786,4
0.8594141,0.13756469,0.00039947013,0.002478983,0.00014267935,0
0.00015623194,3.8038397e-05,3.18384e-05,3.9920547e-09,0.9997739,4
0.9975393,2.9641425e-05,2.2514896e-05,1.0141119e-05,0.0023983824,0
0.00015833469,2.2917095e-05,0.000106076266,1.1460858e-09,0.99971265,4
0.99838495,0.0014311511,5.761634e-05,1.5230949e-05,0.00011108552,0
0.98218185,0.012530476,0.000113516326,0.0007802291,0.004393812,0
0.9787517,0.011990922,0.006991895,0.0013712901,0.00089414604,0
0.2750104,0.35894132,0.028507177,8.355681e-06,0.33753273,0
0.99957806,0.00010826645,0.0003122003,1.1336363e-06,3.8972573e-07,0
0.98750556,0.0072460594,0.0050959648,3.7541795e-05,0.000114920294,0
0.97529536,0.020843621,0.0035992651,4.7721136e-05,0.00021403655,0
0.012860875,0.0094232345,0.9444314,0.012710271,0.020574179,2
0.9977308,0.0003634251,1.2347517e-05,5.1291295e-06,0.0018883038,0
0.9866485,1.3038504e-05,0.000102162485,0.00011561002,0.013120607,0
0.0020879726,0.99790263,9.159962e-06,9.591908e-08,8.880307e-08,0
0.99612963,0.0009623064,0.0028239365,8.052821e-05,3.5592534e-06,0
0.9996835,0.00013248163,0.00017975178,3.991593e-06,3.309221e-07,0
0.99823415,0.0015239037,0.00024105725,4.294297e-07,3.206565e-07,0
0.99987924,1.846139e-06,7.817895e-05,9.293462e-06,3.1448435e-05,0
0.9995308,2.9961848e-05,0.00043269608,1.3012663e-06,5.347926e-06,0
0.99956995,0.00018444244,0.00022696695,1.3290826e-05,5.3239482e-06,0
0.9892469,0.008250948,0.002461897,7.778598e-07,3.950466e-05,0
1.2822943e-05,0.99998665,4.661527e-07,4.343826e-08,2.718281e-08,1
0.89550805,0.09708069,0.0055185594,2.6640757e-06,0.0018900923,0
0.0182866,0.029949557,0.043169547,0.4064702,0.50212413,2
0.95241547,0.0006313072,0.045777813,1.2240998e-05,0.0011631579,0
0.0002887311,0.00084121805,0.9971052,0.001409209,0.00035564628,2
0.7361056,0.26341763,0.0004195121,6.8295947e-07,5.656839e-05,0
0.98915595,0.010770001,4.975624e-05,4.016548e-06,2.0231757e-05,0
0.99401385,1.1310793e-05,0.0005914521,0.0048244223,0.00055910187,0
0.98918694,0.0011985885,0.009535502,7.099986e-05,8.056414e-06,0
0.0025916742,0.9973436,1.7910175e-05,9.5427e-07,4.5921413e-05,1
0.99910706,0.00039585453,0.00049630424,3.9199952e-07,3.6812236e-07,0
0.99891543,3.4589706e-05,0.0010355016,3.3348274e-06,1.116144e-05,0
0.9890225,0.0076287696,0.0024841302,7.629264e-06,0.0008569309,0
0.57675004,0.24429733,0.08308112,0.09535945,0.00051199435,0
0.99928313,0.00045844523,8.8285706e-05,5.7443674e-05,0.00011268462,0
0.97390026,0.002301934,0.02376462,7.974583e-06,2.5229183e-05,0
0.9972344,0.0013477282,0.0013619487,5.470655e-05,1.2288589e-06,0
0.99935323,0.0001110216,0.0005095411,3.7856196e-06,2.2360167e-05,0
0.9991047,0.00015607243,0.00014434039,9.367571e-06,0.00058550306,0
0.9985018,4.103239e-05,0.0013147808,2.0973398e-06,0.00014028508,0
0.016342541,0.00022947532,3.2114345e-05,0.00045119543,0.98294467,4
0.9989409,0.00012833712,0.00092980417,2.6744422e-07,7.2575506e-07,0
0.9904553,0.007860408,0.0014196394,8.061561e-06,0.00025646464,0
0.9948731,0.0018902199,0.00263978,0.00023106289,0.0003658944,0
0.83684987,0.16019008,0.0029074152,2.4335804e-06,5.020732e-05,0
0.99923193,0.000105756124,0.00045115472,8.210628e-05,0.00012915689,0
0.992812,0.006817054,2.5179468e-05,1.5529271e-05,0.00033018008,0
0.99143386,0.008366132,0.000102460406,8.975506e-05,7.775899e-06,0
7.8497644e-05,1.1924074e-05,0.99971503,0.0001796954,1.4868138e-05,2
0.96179295,0.0008785736,0.035533115,0.0010991967,0.00069620303,0
0.1203635,0.8794971,1.8588107e-05,0.00010626631,1.4500143e-05,0
0.00017617948,0.0002679554,0.0001970582,1.8596366e-09,0.99935883,4
0.96147776,0.02133166,0.002730731,5.1738834e-07,0.014459309,0
0.8569758,0.14045647,0.0024736135,1.280731e-05,8.1330974e-05,0
0.9923733,0.0007713942,0.006138214,2.8225508e-05,0.00068883237,0
0.7766516,0.040862102,0.15736811,2.8391491e-07,0.02511785,0
0.9791117,0.020039726,0.00080438395,4.341459e-07,4.3741245e-05,0
0.64247054,0.35447592,0.0028341692,2.0931691e-05,0.00019840486,0
0.9755052,0.02121073,0.0032638097,1.7444681e-05,2.8707336e-06,0
0.99582314,0.0037095184,0.0004634438,2.1108128e-06,1.7393667e-06,0
0.68944466,0.23102319,0.077408284,0.002116103,7.803112e-06,0
0.0025471782,2.3968949e-05,0.00018250282,1.0027583e-08,0.9972464,4
0.8995403,0.100266375,5.2999785e-05,9.728519e-05,4.3099037e-05,0
0.5415843,0.45773274,0.0006632514,1.4326884e-07,1.9575695e-05,0
4.3764605e-05,2.6061456e-05,0.99981374,4.1758318e-05,7.465234e-05,2
0.9890956,0.003429022,0.006882325,0.00036186163,0.00023104722,0
0.36124358,0.6366444,0.000643391,5.604052e-05,0.0014126013,0
0.9945491,0.00013387026,0.00023230207,0.00013460405,0.004950241,0
0.9019997,0.07561546,0.022106435,1.3417541e-05,0.00026500778,0
0.00484308,0.00020880495,0.99362,0.0012958944,3.2213782e-05,2
0.99535596,0.0045323125,5.088194e-05,3.9429415e-06,5.6902685e-05,0
0.9958484,0.004133381,4.3786667e-06,7.443764e-07,1.303598e-05,0
0.99982697,0.000103111626,6.482401e-05,1.6034994e-06,3.4548987e-06,0
0.42400134,0.5561525,0.015745591,0.0031131718,0.0009873656,0
0.99791604,0.0004174482,0.00010093671,0.0015635219,2.112042e-06,0
0.97781986,0.02128526,0.0004334295,1.0811465e-05,0.0004506133,0
0.7667697,0.23138016,0.0016217104,7.65783e-07,0.00022756757,0
0.9995554,0.00021304656,0.00022937945,1.7479049e-06,3.256679e-07,0
0.06264734,0.00021769275,0.00072627363,0.93640465,4.0022833e-06,0
0.00019157045,7.316338e-05,0.0015648362,0.99816316,7.2569264e-06,3
0.003690878,0.0134403445,0.97294235,1.6647906e-05,0.009909702,2
0.99877673,9.531006e-06,0.0006598581,3.6014865e-06,0.0005502843,0
0.69766915,0.006523207,0.004558005,0.29123035,1.9284389e-05,0
0.8104963,0.18895319,0.00049902685,3.1724684e-07,5.1221046e-05,0
0.9925755,0.0013244427,0.005660267,0.0001417673,0.00029803842,0
0.9941491,0.0055953236,0.00019382431,2.6255643e-07,6.156878e-05,0
0.99744844,0.00029943674,8.3363375e-05,2.95728e-05,0.0021392007,0
0.29249313,0.60380733,5.73216e-05,1.6706651e-06,0.103640534,0
6.5305714e-05,2.5665635e-05,0.9996383,0.00014499073,0.00012566644,2
7.671959e-05,2.6572994e-05,0.9993267,0.00043891338,0.00013117286,2
0.17950593,0.819452,3.4201887e-05,0.0009970979,1.0817668e-05,0
0.0011366353,0.0002952543,0.5724924,0.42525366,0.00082202716,2
0.9984274,0.0014152341,7.5571304e-05,1.7915194e-05,6.389739e-05,0
0.9950228,0.004437868,9.584108e-05,0.000379142,6.4457236e-05,0
0.17303187,0.826752,0.00019725191,1.6260671e-07,1.8615718e-05,0
1.18749695e-05,0.9999876,2.4396175e-07,2.6776467e-08,3.3786336e-07,1
0.9989704,1.27888425e-05,0.0004460949,1.8200851e-06,0.0005688911,0
4.1125702e-05,0.9999577,3.1128064e-07,4.6735664e-09,8.497859e-07,1
0.00013885857,4.398322e-05,9.034535e-05,9.005351e-10,0.99972683,4
0.99882036,0.00030312315,0.00016147738,2.1287608e-06,0.0007128087,0
0.9996486,0.00024935897,2.860798e-05,5.718609e-05,1.6374404e-05,0
0.970464,0.022328489,0.0067235725,1.4457993e-06,0.00048250705,0
0.042169925,0.9578007,1.3582455e-05,6.704823e-06,9.067266e-06,0
0.00020195014,0.9997973,5.672304e-07,4.1498867e-09,2.0815722e-07,0
0.00021321794,0.00076430116,0.99823415,0.00050918094,0.00027905457,2
9.605036e-06,0.9999901,2.1515358e-07,2.5706724e-08,1.3004613e-07,1
0.9982668,5.5969922e-05,0.001579702,2.1445153e-06,9.535252e-05,0
0.99863416,0.0010564042,0.00025637788,5.02948e-05,2.7713843e-06,0
0.5277124,0.0088476045,0.46170995,0.0016265874,0.00010351032,0
0.8935676,0.0009564248,0.08992336,0.0062519955,0.009300594,0
0.9990694,0.00088737666,3.9927247e-05,7.1806346e-07,2.5801116e-06,0
0.00037096368,2.726881e-05,0.99925405,8.3957246e-05,0.0002637662,2
0.69937354,0.008589939,0.29017672,0.00024858752,0.0016112251,1
0.001413936,0.00011365034,0.9983335,2.747431e-05,0.00011141527,2
0.08449429,0.9152232,0.00011660946,0.00013903093,2.6916365e-05,0
0.99843174,0.00018837504,0.00013345286,6.301908e-05,0.0011833846,0
0.026524926,0.5876656,0.06473619,0.31934315,0.0017301845,2
0.0021121786,1.565673e-05,0.0002395676,5.3420606e-09,0.9976326,4
0.99346125,0.0058635175,0.00048054825,0.00019396824,7.4355154e-07,0
0.35454124,0.46602693,0.0013368797,0.17787449,0.00022046863,0
0.9998017,8.6830645e-05,6.760475e-05,3.439805e-05,9.479973e-06,0
0.9655195,0.031689845,0.0027091515,8.360955e-06,7.306732e-05,0
0.99759126,8.429265e-05,0.0005278445,8.495639e-06,0.0017881645,0
0.0023462402,2.7078944e-05,0.000244895,2.5818432e-09,0.99738175,4
0.759639,0.00689193,0.20969503,8.390497e-06,0.023765624,2
0.4506836,0.5461183,0.0027683757,4.6491373e-06,0.00042506694,0
0.9445948,0.05380863,9.2275004e-05,0.001479621,2.4823668e-05,0
0.9371883,1.14402865e-05,0.0067917504,2.22995e-05,0.055986144,0
0.99922097,0.00069956825,4.8275593e-05,2.9787543e-05,1.381884e-06,0
0.6451097,0.3544886,0.00024210989,0.00010203511,5.7533893e-05,0
0.98368406,0.014837039,0.0013370506,6.5384743e-06,0.00013532235,0
0.00035340906,0.00016289733,6.620893e-05,9.895022e-06,0.99940765,4
0.9863729,0.012707465,0.0005213644,0.00037335604,2.491079e-05,0
0.99971765,0.00014801888,2.9444529e-05,2.2190863e-05,8.273545e-05,0
0.9974075,0.00024710989,0.0007535431,6.896078e-06,0.001584915,0
0.9944401,0.00530213,0.00025326968,3.4803397e-06,1.1133661e-06,0
0.9879205,0.0017458298,0.010270362,3.7533669e-06,5.957522e-05,0
0.9977876,5.755804e-05,0.00020860332,0.00010927338,0.0018368248,0
0.9993542,0.0004965442,2.6211208e-05,0.00012074842,2.2097565e-06,0
0.46335822,0.5347733,0.001560915,0.00025733482,5.0218616e-05,0
0.028499225,0.00026194798,5.624851e-05,0.9711646,1.7959374e-05,0
0.9950936,0.00028016328,0.002959282,3.8400762e-07,0.0016665307,0
0.9118686,0.005612295,0.0035118868,0.07895482,5.2526197e-05,0
0.00011075804,7.670551e-05,0.00010021912,1.0104334e-09,0.9997123,4
0.867568,0.024517214,0.09802757,6.947224e-05,0.009817777,0
0.97435206,1.9063527e-05,0.0025955318,0.0016858131,0.021347512,0
0.9957261,0.00032237562,0.0038500885,7.189075e-06,9.4231465e-05,0
0.99990344,9.963418e-06,2.8052596e-05,4.8313817e-05,1.0303295e-05,0
0.97903717,0.019745879,0.0011025004,4.225531e-06,0.00011033559,0
0.9361296,0.06255312,0.00022450027,0.0010349965,5.7727964e-05,0
0.73319584,0.17967105,0.08523593,0.0006335174,0.0012635987,0
0.9921187,0.00088259164,0.004066519,1.6333623e-06,0.0029306184,0
0.7436643,0.25601882,6.5698114e-06,3.232811e-06,0.0003070696,0
0.17803176,0.821902,5.899575e-05,4.5709253e-06,2.5985994e-06,0
0.7267582,0.21915294,0.053667966,5.3161048e-06,0.00041557112,0
0.98118144,0.0061787684,0.0061075296,1.3325041e-06,0.0065309457,0
0.00095127564,0.009903122,0.97035754,1.1080323e-05,0.018776981,2
